Ordinal__gender,Ordinal__SeniorCitizen,Ordinal__Partner,Ordinal__Dependents,Ordinal__Churn,Standard__tenure,Standard__MonthlyCharges,Standard__TotalCharges,Onehot__PhoneService_No,Onehot__PhoneService_Yes,Onehot__MultipleLines_No,Onehot__MultipleLines_No phone service,Onehot__MultipleLines_Yes,Onehot__InternetService_DSL,Onehot__InternetService_Fiber optic,Onehot__InternetService_No,Onehot__OnlineSecurity_No,Onehot__OnlineSecurity_Yes,Onehot__OnlineBackup_No,Onehot__OnlineBackup_Yes,Onehot__DeviceProtection_No,Onehot__DeviceProtection_Yes,Onehot__TechSupport_No,Onehot__TechSupport_Yes,Onehot__StreamingTV_No,Onehot__StreamingTV_Yes,Onehot__StreamingMovies_No,Onehot__StreamingMovies_Yes,Onehot__Contract_Month-to-month,Onehot__Contract_One year,Onehot__Contract_Two year,Onehot__PaperlessBilling_No,Onehot__PaperlessBilling_Yes,Onehot__PaymentMethod_Bank transfer (automatic),Onehot__PaymentMethod_Credit card (automatic),Onehot__PaymentMethod_Electronic check,Onehot__PaymentMethod_Mailed check
1.0,0.0,0.0,0.0,0.0,-1.2802480369298874,-1.5123806127941604,-0.9988486154810059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-1.076528230548336,-0.6364949300059205,-0.8646614479707468,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.5718292524118322,1.4925554678152089,2.479892487461679,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.2866215234776603,0.17789593254861,0.9694651413175145,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.4717422979514547,-0.10963390259819375,0.19363698393862036,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,-1.0357842692720256,-0.1894109666851681,-0.8444550620691527,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.8728084241667845,-0.024870772005783543,-0.6835539935470698,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.18016108246950976,-0.3373309396797665,-0.3378615552677223,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.5876006952326126,-1.485788258098502,-0.8439035777377772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.512486259227765,-1.4758161250876303,-0.596860656654859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
